cap-diameter,stem-height,stem-width,cap-shape_b,cap-shape_c,cap-shape_f,cap-shape_o,cap-shape_p,cap-shape_s,cap-shape_x,cap-surface_d,cap-surface_e,cap-surface_g,cap-surface_h,cap-surface_i,cap-surface_k,cap-surface_l,cap-surface_s,cap-surface_t,cap-surface_w,cap-surface_y,cap-color_b,cap-color_e,cap-color_g,cap-color_k,cap-color_l,cap-color_n,cap-color_o,cap-color_p,cap-color_r,cap-color_u,cap-color_w,cap-color_y,does-bruise-or-bleed_f,does-bruise-or-bleed_t,gill-attachment_a,gill-attachment_d,gill-attachment_e,gill-attachment_f,gill-attachment_p,gill-attachment_s,gill-attachment_x,gill-color_b,gill-color_e,gill-color_f,gill-color_g,gill-color_k,gill-color_n,gill-color_o,gill-color_p,gill-color_r,gill-color_u,gill-color_w,gill-color_y,stem-color_e,stem-color_f,stem-color_g,stem-color_k,stem-color_l,stem-color_n,stem-color_o,stem-color_p,stem-color_r,stem-color_u,stem-color_w,stem-color_y,has-ring_f,has-ring_t,ring-type_e,ring-type_f,ring-type_g,ring-type_l,ring-type_p,ring-type_r,ring-type_z,habitat_d,habitat_g,habitat_h,habitat_l,habitat_m,habitat_u,habitat_w,season_a,season_s,season_u,season_w,class_e
-0.9294668478641752,-0.32693974074702364,-0.9776395350859765,-0.2615610345637517,5.940523313006691,-0.546450241973769,-0.1855294214574169,-0.20575178199196267,-0.37623763981217084,-0.9618745117507292,-0.3617643415745566,-0.23713978206280803,3.024724693961531,-0.33381277742626314,-0.2058467423981545,-0.21479942438036276,-0.19783509240280575,-0.4651126157609405,-0.4824748092382798,-0.22504734469673993,-0.3238717049621508,-0.12021439136192863,-0.2893102841736435,-0.23697049436072923,-0.16468423910836325,-0.12400754790050841,1.1954270317279714,-0.28718745709730903,-0.19497036407570204,-0.16072387730329563,-0.15338876173954444,-0.37167567898703696,-0.3688491501049223,0.5140379726178494,-0.5140379726178494,1.719268578701247,-0.48909287484918995,-0.37773134865903446,-0.22636760975720904,-0.39123039821797584,-0.3776069862271027,-0.37455363540319353,-0.08890600914816779,-0.1390127951735285,-0.22636760975720904,-0.2397517134186769,-0.1396834975874969,-0.4596679342600687,-0.22838007021710416,-0.3865101781863414,-0.13043160119493855,-0.08849403514997048,1.5712033001276184,-0.47515204746172873,-0.20688889794605664,-0.1407504805561937,4.589325087842957,-0.15028910730317316,-0.055054146819766385,-0.6955761628721403,-0.23081100343978725,-0.15141163423158993,-0.10705900628311943,-0.13241444288540322,-0.6815549491623366,-0.3767358733272602,0.5299403274705837,-0.5299403274705837,-0.23450500919944842,0.4854753796424446,-0.07037628622105727,-0.17180635983730394,-0.17258156486879703,-0.19763865989066404,-0.20008229375476835,0.6635592519353607,-0.3769848658163928,-0.21717139418069778,-0.2483570887955051,-0.26406411065697355,-0.05472447511011811,-0.10032467912350365,-0.9778691162137996,-0.199693015935703,1.2647705828830333,-0.31096275349823294,1
-0.6431305685259189,-0.3454089956379429,-0.5039481657506288,3.8231994366739843,-0.16833533803503717,-0.546450241973769,-0.1855294214574169,-0.20575178199196267,-0.37623763981217084,-0.9618745117507292,-0.3617643415745566,-0.23713978206280803,-0.33060860117166024,-0.33381277742626314,-0.2058467423981545,-0.21479942438036276,-0.19783509240280575,-0.4651126157609405,-0.4824748092382798,4.443509437303243,-0.3238717049621508,-0.12021439136192863,-0.2893102841736435,-0.23697049436072923,-0.16468423910836325,-0.12400754790050841,-0.8365211539131041,-0.28718745709730903,-0.19497036407570204,6.221850895949578,-0.15338876173954444,-0.37167567898703696,-0.3688491501049223,0.5140379726178494,-0.5140379726178494,1.719268578701247,-0.48909287484918995,-0.37773134865903446,-0.22636760975720904,-0.39123039821797584,-0.3776069862271027,-0.37455363540319353,-0.08890600914816779,-0.1390127951735285,-0.22636760975720904,-0.2397517134186769,-0.1396834975874969,-0.4596679342600687,-0.22838007021710416,-0.3865101781863414,7.666853667658613,-0.08849403514997048,-0.6364548750112583,-0.47515204746172873,-0.20688889794605664,-0.1407504805561937,-0.21789696324825253,-0.15028910730317316,-0.055054146819766385,-0.6955761628721403,-0.23081100343978725,-0.15141163423158993,9.340643395806257,-0.13241444288540322,-0.6815549491623366,-0.3767358733272602,0.5299403274705837,-0.5299403274705837,-0.23450500919944842,0.4854753796424446,-0.07037628622105727,-0.17180635983730394,-0.17258156486879703,-0.19763865989066404,-0.20008229375476835,-1.5070244248473126,-0.3769848658163928,-0.21717139418069778,-0.2483570887955051,3.7869591498521604,-0.05472447511011811,-0.10032467912350365,-0.9778691162137996,-0.199693015935703,1.2647705828830333,-0.31096275349823294,1
-0.1903197081770483,0.5903665855019737,-0.41275150959821616,3.8231994366739843,-0.16833533803503717,-0.546450241973769,-0.1855294214574169,-0.20575178199196267,-0.37623763981217084,-0.9618745117507292,-0.3617643415745566,-0.23713978206280803,-0.33060860117166024,-0.33381277742626314,4.8579831205964465,-0.21479942438036276,-0.19783509240280575,-0.4651126157609405,-0.4824748092382798,-0.22504734469673993,-0.3238717049621508,-0.12021439136192863,-0.2893102841736435,-0.23697049436072923,6.072226494862048,-0.12400754790050841,-0.8365211539131041,-0.28718745709730903,-0.19497036407570204,-0.16072387730329563,-0.15338876173954444,-0.37167567898703696,-0.3688491501049223,0.5140379726178494,-0.5140379726178494,-0.5816426894484455,-0.48909287484918995,2.6473841886569667,-0.22636760975720904,-0.39123039821797584,-0.3776069862271027,-0.37455363540319353,-0.08890600914816779,-0.1390127951735285,-0.22636760975720904,-0.2397517134186769,-0.1396834975874969,-0.4596679342600687,-0.22838007021710416,-0.3865101781863414,-0.13043160119493855,-0.08849403514997048,-0.6364548750112583,2.1045894789720867,-0.20688889794605664,-0.1407504805561937,-0.21789696324825253,6.653842170894883,-0.055054146819766385,-0.6955761628721403,-0.23081100343978725,-0.15141163423158993,-0.10705900628311943,-0.13241444288540322,-0.6815549491623366,-0.3767358733272602,0.5299403274705837,-0.5299403274705837,-0.23450500919944842,0.4854753796424446,-0.07037628622105727,-0.17180635983730394,-0.17258156486879703,-0.19763865989066404,-0.20008229375476835,-1.5070244248473126,2.6526263801980874,-0.21717139418069778,-0.2483570887955051,-0.26406411065697355,-0.05472447511011811,-0.10032467912350365,-0.9778691162137996,-0.199693015935703,1.2647705828830333,-0.31096275349823294,1
-0.5465753115397626,-0.7301851391987639,-0.6270193813349528,-0.2615610345637517,-0.16833533803503717,-0.546450241973769,-0.1855294214574169,-0.20575178199196267,-0.37623763981217084,1.0396366550766358,-0.3617643415745566,-0.23713978206280803,-0.33060860117166024,-0.33381277742626314,-0.2058467423981545,-0.21479942438036276,-0.19783509240280575,-0.4651126157609405,2.072647070587535,-0.22504734469673993,-0.3238717049621508,-0.12021439136192863,-0.2893102841736435,-0.23697049436072923,-0.16468423910836325,-0.12400754790050841,-0.8365211539131041,3.4820462220296955,-0.19497036407570204,-0.16072387730329563,-0.15338876173954444,-0.37167567898703696,-0.3688491501049223,0.5140379726178494,-0.5140379726178494,1.719268578701247,-0.48909287484918995,-0.37773134865903446,-0.22636760975720904,-0.39123039821797584,-0.3776069862271027,-0.37455363540319353,-0.08890600914816779,-0.1390127951735285,-0.22636760975720904,-0.2397517134186769,-0.1396834975874969,2.1754834859423213,-0.22838007021710416,-0.3865101781863414,-0.13043160119493855,-0.08849403514997048,-0.6364548750112583,-0.47515204746172873,-0.20688889794605664,-0.1407504805561937,-0.21789696324825253,-0.15028910730317316,-0.055054146819766385,1.437657086854223,-0.23081100343978725,-0.15141163423158993,-0.10705900628311943,-0.13241444288540322,-0.6815549491623366,-0.3767358733272602,-1.8870049101056734,1.8870049101056734,-0.23450500919944842,-2.059836691896725,-0.07037628622105727,-0.17180635983730394,-0.17258156486879703,-0.19763865989066404,4.997943502315373,0.6635592519353607,-0.3769848658163928,-0.21717139418069778,-0.2483570887955051,-0.26406411065697355,-0.05472447511011811,-0.10032467912350365,1.022631744288938,-0.199693015935703,-0.7906572255345382,-0.31096275349823294,1
7.340990336743138,-0.16687286502572196,0.9082718979687723,-0.2615610345637517,-0.16833533803503717,-0.546450241973769,5.389980694946124,-0.20575178199196267,-0.37623763981217084,-0.9618745117507292,-0.3617643415745566,-0.23713978206280803,-0.33060860117166024,-0.33381277742626314,-0.2058467423981545,-0.21479942438036276,-0.19783509240280575,-0.4651126157609405,-0.4824748092382798,-0.22504734469673993,3.0876423740593983,-0.12021439136192863,-0.2893102841736435,-0.23697049436072923,-0.16468423910836325,-0.12400754790050841,-0.8365211539131041,-0.28718745709730903,-0.19497036407570204,-0.16072387730329563,-0.15338876173954444,-0.37167567898703696,2.711135432237112,0.5140379726178494,-0.5140379726178494,-0.5816426894484455,-0.48909287484918995,-0.37773134865903446,-0.22636760975720904,2.556038601690775,-0.3776069862271027,-0.37455363540319353,-0.08890600914816779,-0.1390127951735285,-0.22636760975720904,-0.2397517134186769,-0.1396834975874969,-0.4596679342600687,-0.22838007021710416,-0.3865101781863414,-0.13043160119493855,-0.08849403514997048,-0.6364548750112583,2.1045894789720867,-0.20688889794605664,-0.1407504805561937,-0.21789696324825253,6.653842170894883,-0.055054146819766385,-0.6955761628721403,-0.23081100343978725,-0.15141163423158993,-0.10705900628311943,-0.13241444288540322,-0.6815549491623366,-0.3767358733272602,0.5299403274705837,-0.5299403274705837,-0.23450500919944842,0.4854753796424446,-0.07037628622105727,-0.17180635983730394,-0.17258156486879703,-0.19763865989066404,-0.20008229375476835,0.6635592519353607,-0.3769848658163928,-0.21717139418069778,-0.2483570887955051,-0.26406411065697355,-0.05472447511011811,-0.10032467912350365,-0.9778691162137996,-0.199693015935703,1.2647705828830333,-0.31096275349823294,1
-0.9544380350157674,-0.453146315834973,-0.9971184325165889,-0.2615610345637517,5.940523313006691,-0.546450241973769,-0.1855294214574169,-0.20575178199196267,-0.37623763981217084,-0.9618745117507292,-0.3617643415745566,-0.23713978206280803,3.024724693961531,-0.33381277742626314,-0.2058467423981545,-0.21479942438036276,-0.19783509240280575,-0.4651126157609405,-0.4824748092382798,-0.22504734469673993,-0.3238717049621508,-0.12021439136192863,-0.2893102841736435,-0.23697049436072923,-0.16468423910836325,-0.12400754790050841,1.1954270317279714,-0.28718745709730903,-0.19497036407570204,-0.16072387730329563,-0.15338876173954444,-0.37167567898703696,-0.3688491501049223,0.5140379726178494,-0.5140379726178494,1.719268578701247,-0.48909287484918995,-0.37773134865903446,-0.22636760975720904,-0.39123039821797584,-0.3776069862271027,-0.37455363540319353,-0.08890600914816779,-0.1390127951735285,-0.22636760975720904,4.170981661572972,-0.1396834975874969,-0.4596679342600687,-0.22838007021710416,-0.3865101781863414,-0.13043160119493855,-0.08849403514997048,-0.6364548750112583,-0.47515204746172873,-0.20688889794605664,-0.1407504805561937,4.589325087842957,-0.15028910730317316,-0.055054146819766385,-0.6955761628721403,-0.23081100343978725,-0.15141163423158993,-0.10705900628311943,-0.13241444288540322,-0.6815549491623366,-0.3767358733272602,0.5299403274705837,-0.5299403274705837,-0.23450500919944842,0.4854753796424446,-0.07037628622105727,-0.17180635983730394,-0.17258156486879703,-0.19763865989066404,-0.20008229375476835,-1.5070244248473126,-0.3769848658163928,-0.21717139418069778,4.02646046806979,-0.26406411065697355,-0.05472447511011811,-0.10032467912350365,1.022631744288938,-0.199693015935703,-0.7906572255345382,-0.31096275349823294,1
-0.6464600601461311,-0.5116322896562177,-0.8625369593596304,3.8231994366739843,-0.16833533803503717,-0.546450241973769,-0.1855294214574169,-0.20575178199196267,-0.37623763981217084,-0.9618745117507292,-0.3617643415745566,-0.23713978206280803,3.024724693961531,-0.33381277742626314,-0.2058467423981545,-0.21479942438036276,-0.19783509240280575,-0.4651126157609405,-0.4824748092382798,-0.22504734469673993,-0.3238717049621508,-0.12021439136192863,-0.2893102841736435,-0.23697049436072923,-0.16468423910836325,-0.12400754790050841,-0.8365211539131041,-0.28718745709730903,-0.19497036407570204,-0.16072387730329563,-0.15338876173954444,2.690517718903198,-0.3688491501049223,0.5140379726178494,-0.5140379726178494,-0.5816426894484455,-0.48909287484918995,-0.37773134865903446,-0.22636760975720904,-0.39123039821797584,-0.3776069862271027,2.669844597619606,-0.08890600914816779,-0.1390127951735285,-0.22636760975720904,-0.2397517134186769,-0.1396834975874969,-0.4596679342600687,-0.22838007021710416,-0.3865101781863414,-0.13043160119493855,-0.08849403514997048,1.5712033001276184,-0.47515204746172873,-0.20688889794605664,-0.1407504805561937,-0.21789696324825253,-0.15028910730317316,-0.055054146819766385,-0.6955761628721403,-0.23081100343978725,-0.15141163423158993,-0.10705900628311943,-0.13241444288540322,-0.6815549491623366,2.6543795555442826,0.5299403274705837,-0.5299403274705837,-0.23450500919944842,0.4854753796424446,-0.07037628622105727,-0.17180635983730394,-0.17258156486879703,-0.19763865989066404,-0.20008229375476835,-1.5070244248473126,2.6526263801980874,-0.21717139418069778,-0.2483570887955051,-0.26406411065697355,-0.05472447511011811,-0.10032467912350365,1.022631744288938,-0.199693015935703,-0.7906572255345382,-0.31096275349823294,1
-0.37177700147861775,-0.7178723026048177,-0.3428045597337442,3.8231994366739843,-0.16833533803503717,-0.546450241973769,-0.1855294214574169,-0.20575178199196267,-0.37623763981217084,-0.9618745117507292,-0.3617643415745566,-0.23713978206280803,-0.33060860117166024,2.995691200648822,-0.2058467423981545,-0.21479942438036276,-0.19783509240280575,-0.4651126157609405,-0.4824748092382798,-0.22504734469673993,-0.3238717049621508,-0.12021439136192863,-0.2893102841736435,-0.23697049436072923,6.072226494862048,-0.12400754790050841,-0.8365211539131041,-0.28718745709730903,-0.19497036407570204,-0.16072387730329563,-0.15338876173954444,-0.37167567898703696,-0.3688491501049223,0.5140379726178494,-0.5140379726178494,-0.5816426894484455,-0.48909287484918995,-0.37773134865903446,-0.22636760975720904,-0.39123039821797584,2.6482560876100267,-0.37455363540319353,-0.08890600914816779,-0.1390127951735285,-0.22636760975720904,-0.2397517134186769,-0.1396834975874969,-0.4596679342600687,-0.22838007021710416,-0.3865101781863414,-0.13043160119493855,-0.08849403514997048,1.5712033001276184,-0.47515204746172873,-0.20688889794605664,-0.1407504805561937,4.589325087842957,-0.15028910730317316,-0.055054146819766385,-0.6955761628721403,-0.23081100343978725,-0.15141163423158993,-0.10705900628311943,-0.13241444288540322,-0.6815549491623366,-0.3767358733272602,0.5299403274705837,-0.5299403274705837,-0.23450500919944842,0.4854753796424446,-0.07037628622105727,-0.17180635983730394,-0.17258156486879703,-0.19763865989066404,-0.20008229375476835,0.6635592519353607,-0.3769848658163928,-0.21717139418069778,-0.2483570887955051,-0.26406411065697355,-0.05472447511011811,-0.10032467912350365,1.022631744288938,-0.199693015935703,-0.7906572255345382,-0.31096275349823294,1
0.9134067639233239,-0.02527524419533983,0.5523393176457634,-0.2615610345637517,-0.16833533803503717,1.8299927846824935,-0.1855294214574169,-0.20575178199196267,-0.37623763981217084,-0.9618745117507292,-0.3617643415745566,-0.23713978206280803,-0.33060860117166024,-0.33381277742626314,-0.2058467423981545,-0.21479942438036276,-0.19783509240280575,-0.4651126157609405,2.072647070587535,-0.22504734469673993,-0.3238717049621508,-0.12021439136192863,-0.2893102841736435,-0.23697049436072923,-0.16468423910836325,-0.12400754790050841,-0.8365211539131041,-0.28718745709730903,-0.19497036407570204,6.221850895949578,-0.15338876173954444,-0.37167567898703696,-0.3688491501049223,-1.9453815734804258,1.9453815734804258,-0.5816426894484455,2.0446014477482346,-0.37773134865903446,-0.22636760975720904,-0.39123039821797584,-0.3776069862271027,-0.37455363540319353,-0.08890600914816779,-0.1390127951735285,-0.22636760975720904,-0.2397517134186769,-0.1396834975874969,2.1754834859423213,-0.22838007021710416,-0.3865101781863414,-0.13043160119493855,-0.08849403514997048,-0.6364548750112583,-0.47515204746172873,-0.20688889794605664,-0.1407504805561937,-0.21789696324825253,-0.15028910730317316,-0.055054146819766385,1.437657086854223,-0.23081100343978725,-0.15141163423158993,-0.10705900628311943,-0.13241444288540322,-0.6815549491623366,-0.3767358733272602,0.5299403274705837,-0.5299403274705837,-0.23450500919944842,0.4854753796424446,-0.07037628622105727,-0.17180635983730394,-0.17258156486879703,-0.19763865989066404,-0.20008229375476835,0.6635592519353607,-0.3769848658163928,-0.21717139418069778,-0.2483570887955051,-0.26406411065697355,-0.05472447511011811,-0.10032467912350365,-0.9778691162137996,-0.199693015935703,1.2647705828830333,-0.31096275349823294,1
-0.6664370098674048,-0.8625481325836865,-0.9200882472228034,-0.2615610345637517,-0.16833533803503717,-0.546450241973769,-0.1855294214574169,-0.20575178199196267,-0.37623763981217084,1.0396366550766358,-0.3617643415745566,-0.23713978206280803,-0.33060860117166024,-0.33381277742626314,-0.2058467423981545,4.655505958103589,-0.19783509240280575,-0.4651126157609405,-0.4824748092382798,-0.22504734469673993,-0.3238717049621508,-0.12021439136192863,-0.2893102841736435,-0.23697049436072923,-0.16468423910836325,-0.12400754790050841,-0.8365211539131041,-0.28718745709730903,-0.19497036407570204,-0.16072387730329563,-0.15338876173954444,2.690517718903198,-0.3688491501049223,0.5140379726178494,-0.5140379726178494,-0.5816426894484455,-0.48909287484918995,-0.37773134865903446,-0.22636760975720904,-0.39123039821797584,2.6482560876100267,-0.37455363540319353,-0.08890600914816779,-0.1390127951735285,-0.22636760975720904,-0.2397517134186769,-0.1396834975874969,-0.4596679342600687,-0.22838007021710416,2.5872539882193935,-0.13043160119493855,-0.08849403514997048,-0.6364548750112583,-0.47515204746172873,-0.20688889794605664,-0.1407504805561937,-0.21789696324825253,-0.15028910730317316,-0.055054146819766385,1.437657086854223,-0.23081100343978725,-0.15141163423158993,-0.10705900628311943,-0.13241444288540322,-0.6815549491623366,-0.3767358733272602,0.5299403274705837,-0.5299403274705837,-0.23450500919944842,0.4854753796424446,-0.07037628622105727,-0.17180635983730394,-0.17258156486879703,-0.19763865989066404,-0.20008229375476835,-1.5070244248473126,2.6526263801980874,-0.21717139418069778,-0.2483570887955051,-0.26406411065697355,-0.05472447511011811,-0.10032467912350365,1.022631744288938,-0.199693015935703,-0.7906572255345382,-0.31096275349823294,1
-0.6381363310956005,-0.9210341064049312,-0.41275150959821616,-0.2615610345637517,-0.16833533803503717,-0.546450241973769,-0.1855294214574169,-0.20575178199196267,-0.37623763981217084,1.0396366550766358,-0.3617643415745566,-0.23713978206280803,-0.33060860117166024,-0.33381277742626314,-0.2058467423981545,-0.21479942438036276,-0.19783509240280575,2.150016933778425,-0.4824748092382798,-0.22504734469673993,-0.3238717049621508,-0.12021439136192863,-0.2893102841736435,4.219934649238425,-0.16468423910836325,-0.12400754790050841,-0.8365211539131041,-0.28718745709730903,-0.19497036407570204,-0.16072387730329563,-0.15338876173954444,-0.37167567898703696,-0.3688491501049223,0.5140379726178494,-0.5140379726178494,-0.5816426894484455,2.0446014477482346,-0.37773134865903446,-0.22636760975720904,-0.39123039821797584,-0.3776069862271027,-0.37455363540319353,-0.08890600914816779,-0.1390127951735285,-0.22636760975720904,-0.2397517134186769,-0.1396834975874969,-0.4596679342600687,-0.22838007021710416,-0.3865101781863414,-0.13043160119493855,-0.08849403514997048,1.5712033001276184,-0.47515204746172873,-0.20688889794605664,-0.1407504805561937,-0.21789696324825253,-0.15028910730317316,-0.055054146819766385,-0.6955761628721403,-0.23081100343978725,-0.15141163423158993,-0.10705900628311943,-0.13241444288540322,1.467233128053795,-0.3767358733272602,0.5299403274705837,-0.5299403274705837,-0.23450500919944842,0.4854753796424446,-0.07037628622105727,-0.17180635983730394,-0.17258156486879703,-0.19763865989066404,-0.20008229375476835,-1.5070244248473126,2.6526263801980874,-0.21717139418069778,-0.2483570887955051,-0.26406411065697355,-0.05472447511011811,-0.10032467912350365,-0.9778691162137996,-0.199693015935703,1.2647705828830333,-0.31096275349823294,1
